run_id,experiment,variant,accel_cfg,network_cfg,mapping,workload,model,context,weight_cr,kv_cr,kv_decoder,is_dense,bw,dr,queue,overlap,startup,metadata
B__decomp_B_tinyllama_ctx2048_dense,B,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_tinyllama_ctx2048_dense.cfg,/home/bogil/npusim/configs/networks/llm_tinyllama_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_tinyllama_ffn_up_decode/ws.map,llm_tinyllama_ffn_up_decode,tinyllama,2048,1.0,1.0,0.0,1,1.0,,,,,
B__decomp_B_tinyllama_ctx2048_kv,B,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_tinyllama_ctx2048_kv.cfg,/home/bogil/npusim/configs/networks/llm_tinyllama_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_tinyllama_ffn_up_decode/ws.map,llm_tinyllama_ffn_up_decode,tinyllama,2048,1.0,4.0,0.0,0,1.0,,,,,
B__decomp_B_tinyllama_ctx8192_dense,B,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_tinyllama_ctx8192_dense.cfg,/home/bogil/npusim/configs/networks/llm_tinyllama_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_tinyllama_ffn_up_decode/ws.map,llm_tinyllama_ffn_up_decode,tinyllama,8192,1.0,1.0,0.0,1,1.0,,,,,
B__decomp_B_tinyllama_ctx8192_kv,B,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_tinyllama_ctx8192_kv.cfg,/home/bogil/npusim/configs/networks/llm_tinyllama_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_tinyllama_ffn_up_decode/ws.map,llm_tinyllama_ffn_up_decode,tinyllama,8192,1.0,4.0,0.0,0,1.0,,,,,
B__decomp_B_tinyllama_ctx32768_dense,B,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_tinyllama_ctx32768_dense.cfg,/home/bogil/npusim/configs/networks/llm_tinyllama_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_tinyllama_ffn_up_decode/ws.map,llm_tinyllama_ffn_up_decode,tinyllama,32768,1.0,1.0,0.0,1,1.0,,,,,
B__decomp_B_tinyllama_ctx32768_kv,B,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_tinyllama_ctx32768_kv.cfg,/home/bogil/npusim/configs/networks/llm_tinyllama_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_tinyllama_ffn_up_decode/ws.map,llm_tinyllama_ffn_up_decode,tinyllama,32768,1.0,4.0,0.0,0,1.0,,,,,
B__decomp_B_tinyllama_ctx131072_dense,B,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_tinyllama_ctx131072_dense.cfg,/home/bogil/npusim/configs/networks/llm_tinyllama_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_tinyllama_ffn_up_decode/ws.map,llm_tinyllama_ffn_up_decode,tinyllama,131072,1.0,1.0,0.0,1,1.0,,,,,
B__decomp_B_tinyllama_ctx131072_kv,B,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_tinyllama_ctx131072_kv.cfg,/home/bogil/npusim/configs/networks/llm_tinyllama_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_tinyllama_ffn_up_decode/ws.map,llm_tinyllama_ffn_up_decode,tinyllama,131072,1.0,4.0,0.0,0,1.0,,,,,
B__decomp_B_gemma_ctx2048_dense,B,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_gemma_ctx2048_dense.cfg,/home/bogil/npusim/configs/networks/llm_gemma_slide_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_gemma_slide_ffn_up_decode/ws.map,llm_gemma_slide_ffn_up_decode,gemma,2048,1.0,1.0,0.0,1,1.0,,,,,
B__decomp_B_gemma_ctx2048_kv,B,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_gemma_ctx2048_kv.cfg,/home/bogil/npusim/configs/networks/llm_gemma_slide_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_gemma_slide_ffn_up_decode/ws.map,llm_gemma_slide_ffn_up_decode,gemma,2048,1.0,4.0,0.0,0,1.0,,,,,
B__decomp_B_gemma_ctx8192_dense,B,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_gemma_ctx8192_dense.cfg,/home/bogil/npusim/configs/networks/llm_gemma_slide_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_gemma_slide_ffn_up_decode/ws.map,llm_gemma_slide_ffn_up_decode,gemma,8192,1.0,1.0,0.0,1,1.0,,,,,
B__decomp_B_gemma_ctx8192_kv,B,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_gemma_ctx8192_kv.cfg,/home/bogil/npusim/configs/networks/llm_gemma_slide_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_gemma_slide_ffn_up_decode/ws.map,llm_gemma_slide_ffn_up_decode,gemma,8192,1.0,4.0,0.0,0,1.0,,,,,
B__decomp_B_gemma_ctx32768_dense,B,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_gemma_ctx32768_dense.cfg,/home/bogil/npusim/configs/networks/llm_gemma_slide_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_gemma_slide_ffn_up_decode/ws.map,llm_gemma_slide_ffn_up_decode,gemma,32768,1.0,1.0,0.0,1,1.0,,,,,
B__decomp_B_gemma_ctx32768_kv,B,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_gemma_ctx32768_kv.cfg,/home/bogil/npusim/configs/networks/llm_gemma_slide_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_gemma_slide_ffn_up_decode/ws.map,llm_gemma_slide_ffn_up_decode,gemma,32768,1.0,4.0,0.0,0,1.0,,,,,
B__decomp_B_gemma_ctx131072_dense,B,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_gemma_ctx131072_dense.cfg,/home/bogil/npusim/configs/networks/llm_gemma_slide_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_gemma_slide_ffn_up_decode/ws.map,llm_gemma_slide_ffn_up_decode,gemma,131072,1.0,1.0,0.0,1,1.0,,,,,
B__decomp_B_gemma_ctx131072_kv,B,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_gemma_ctx131072_kv.cfg,/home/bogil/npusim/configs/networks/llm_gemma_slide_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_gemma_slide_ffn_up_decode/ws.map,llm_gemma_slide_ffn_up_decode,gemma,131072,1.0,4.0,0.0,0,1.0,,,,,
C__decomp_C_w1_kv1,C,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_C_w1_kv1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,1.0,0.0,1,1.0,,,,,
C__decomp_C_w1_kv2,C,grid,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_C_w1_kv2.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,2.0,0.0,0,1.0,,,,,
C__decomp_C_w1_kv4,C,grid,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_C_w1_kv4.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,4.0,0.0,0,1.0,,,,,
C__decomp_C_w2_kv1,C,grid,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_C_w2_kv1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,2.0,1.0,0.0,0,1.0,,,,,
C__decomp_C_w2_kv2,C,grid,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_C_w2_kv2.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,2.0,2.0,0.0,0,1.0,,,,,
C__decomp_C_w2_kv4,C,grid,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_C_w2_kv4.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,2.0,4.0,0.0,0,1.0,,,,,
C__decomp_C_w4_kv1,C,grid,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_C_w4_kv1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,4.0,1.0,0.0,0,1.0,,,,,
C__decomp_C_w4_kv2,C,grid,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_C_w4_kv2.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,4.0,2.0,0.0,0,1.0,,,,,
C__decomp_C_w4_kv4,C,grid,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_C_w4_kv4.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,4.0,4.0,0.0,0,1.0,,,,,
D__decomp_D_dense,D,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_D_dense.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,1.0,0.0,1,1.0,,,,,
D__decomp_D_decideal,D,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_D_decideal.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,4.0,0.0,0,1.0,,,,,
D__decomp_D_dec64,D,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_D_dec64.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,4.0,64.0,0,1.0,,,,,
D__decomp_D_dec16,D,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_D_dec16.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,4.0,16.0,0,1.0,,,,,
D__decomp_D_dec4,D,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_D_dec4.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,4.0,4.0,0,1.0,,,,,
D__decomp_D_dec1,D,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_D_dec1.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,4.0,1.0,0,1.0,,,,,
